Patient_ID,SepsisLabel
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119553,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119557,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119561,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119574,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119587,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119590,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119591,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119592,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119594,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119596,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119601,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119604,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119609,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119622,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119625,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119628,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119630,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119631,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119635,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119637,1
119638,1
119638,1
119638,1
119638,1
119638,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119644,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119645,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119646,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119648,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119652,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119656,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119658,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119659,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119663,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119667,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119668,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119677,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119682,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119683,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119694,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119696,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119702,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119711,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119723,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119729,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119730,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119737,1
119744,1
119744,1
119744,1
119744,1
119744,1
119744,1
119744,1
119744,1
119744,1
119744,1
119744,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119746,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119752,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119759,1
119765,1
119765,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119770,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119773,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119774,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119778,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119780,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119788,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119801,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119823,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119826,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119827,1
119832,1
119832,1
119832,1
119832,1
119832,1
119832,1
119832,1
119832,1
119836,1
119836,1
119836,1
119836,1
119836,1
119836,1
119836,1
119836,1
119836,1
119836,1
119836,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119839,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119844,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119848,1
119849,1
119849,1
119849,1
119849,1
119849,1
119849,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
119852,1
